,FYear,FMonth,FDay,FD06,Departure,CityDeparture,Arrival,CityArrival,WeekOfYear,Trimester,Distance,Start,Finish
750,2012,09,27,3.0,11,12,4,4,39.0,3.0,30,NE,SE
751,2011,09,23,4.0,18,18,3,5,38.0,3.0,25,NW,SW
752,2011,10,18,1.0,12,14,0,0,42.0,3.0,55,SE,SE
753,2012,11,24,5.0,1,1,0,0,47.0,3.0,18,NE,SE
754,2012,08,18,5.0,9,8,15,3,33.0,2.0,34,SW,NE
755,2012,06,24,6.0,6,13,10,9,25.0,2.0,47,NE,SW
756,2012,12,13,3.0,15,3,4,4,50.0,3.0,8,NE,SE
757,2012,09,23,6.0,19,17,18,18,38.0,3.0,63,SW,NW
758,2011,10,30,6.0,19,17,10,9,43.0,3.0,52,SW,SW
759,2012,01,06,4.0,15,3,10,9,1.0,1.0,39,NE,SW
760,2011,10,19,2.0,0,0,6,13,42.0,3.0,3,SE,NE
761,2012,11,12,0.0,11,12,13,10,46.0,3.0,20,NE,SE
762,2012,05,22,1.0,6,13,1,1,21.0,1.0,36,NE,NE
763,2012,01,30,0.0,0,0,16,15,5.0,1.0,1,SE,SE
764,2012,07,13,4.0,18,18,15,3,28.0,2.0,42,NW,NE
765,2013,02,19,1.0,1,1,16,15,8.0,1.0,45,NE,SE
766,2012,05,27,6.0,15,3,16,15,21.0,1.0,7,NE,SE
767,2011,11,17,3.0,4,4,0,0,46.0,3.0,5,SE,SE
768,2011,12,04,6.0,9,8,10,9,48.0,3.0,38,SW,SW
769,2012,11,09,4.0,10,9,9,8,45.0,3.0,38,SW,SW
770,2013,01,02,2.0,10,9,8,12,1.0,1.0,48,SW,NE
771,2013,01,15,1.0,18,18,19,17,3.0,1.0,63,NW,SW
772,2012,06,01,4.0,0,0,16,15,22.0,2.0,1,SE,SE
773,2011,12,08,3.0,0,0,12,14,49.0,3.0,55,SE,SE
774,2011,11,19,5.0,1,1,0,0,46.0,3.0,18,NE,SE
775,2012,04,07,5.0,0,0,19,17,14.0,1.0,43,SE,SW
776,2012,08,15,2.0,4,4,16,15,33.0,2.0,28,SE,SE
777,2013,01,04,4.0,9,8,19,17,1.0,1.0,56,SW,SW
778,2012,11,15,3.0,18,18,10,9,46.0,3.0,11,NW,SW
779,2012,09,30,6.0,19,17,8,12,39.0,3.0,51,SW,NE
780,2013,01,01,1.0,6,13,0,0,1.0,1.0,3,NE,SE
781,2012,10,17,2.0,10,9,6,13,42.0,3.0,47,SW,NE
782,2012,11,03,5.0,9,8,10,9,44.0,3.0,38,SW,SW
783,2012,04,20,4.0,10,9,1,1,16.0,1.0,49,SW,NE
784,2013,01,12,5.0,19,17,9,8,2.0,1.0,56,SW,SW
785,2012,04,05,3.0,12,14,16,15,14.0,1.0,9,SE,SE
786,2012,03,25,6.0,10,9,6,13,12.0,1.0,47,SW,NE
787,2011,09,03,5.0,16,15,15,3,35.0,3.0,7,SE,NE
788,2012,10,08,0.0,3,5,15,3,41.0,3.0,21,SW,NE
789,2012,12,02,6.0,15,3,7,7,48.0,3.0,13,NE,SE
790,2011,12,02,4.0,0,0,2,2,48.0,3.0,37,SE,SE
791,2013,01,17,3.0,0,0,11,12,3.0,1.0,6,SE,NE
792,2012,04,10,1.0,3,5,10,9,15.0,1.0,17,SW,SW
793,2012,04,10,1.0,1,1,0,0,15.0,1.0,18,NE,SE
794,2012,08,15,2.0,19,17,15,3,33.0,2.0,41,SW,NE
795,2012,03,24,5.0,9,8,8,12,12.0,1.0,46,SW,NE
796,2012,02,02,3.0,8,12,12,14,5.0,1.0,16,NE,SE
797,2013,01,19,5.0,18,18,19,17,3.0,1.0,63,NW,SW
798,2011,09,26,0.0,18,18,3,5,39.0,3.0,25,NW,SW
799,2012,04,30,0.0,10,9,19,17,18.0,1.0,52,SW,SW
800,2012,02,19,6.0,0,0,19,17,7.0,1.0,43,SE,SW
801,2012,10,10,2.0,10,9,4,4,41.0,3.0,27,SW,SE
802,2012,02,11,5.0,6,13,15,3,6.0,1.0,10,NE,NE
803,2012,08,11,5.0,0,0,6,13,32.0,2.0,3,SE,NE
804,2012,09,29,5.0,3,5,10,9,39.0,3.0,17,SW,SW
805,2012,11,26,0.0,6,13,19,17,48.0,3.0,50,NE,SW
806,2011,10,07,4.0,9,8,3,5,40.0,3.0,2,SW,SW
807,2013,01,10,3.0,15,3,4,4,2.0,1.0,8,NE,SE
808,2012,02,05,6.0,4,4,16,15,5.0,1.0,28,SE,SE
809,2011,10,06,3.0,11,12,0,0,40.0,3.0,6,NE,SE
810,2011,11,20,6.0,0,0,2,2,46.0,3.0,37,SE,SE
811,2012,07,05,3.0,15,3,3,5,27.0,2.0,21,NE,SW
812,2012,09,19,2.0,15,3,7,7,38.0,3.0,13,NE,SE
813,2012,02,06,0.0,3,5,9,8,6.0,1.0,2,SW,SW
814,2012,11,11,6.0,6,13,1,1,45.0,3.0,36,NE,NE
815,2012,07,07,5.0,3,5,9,8,27.0,2.0,2,SW,SW
816,2012,11,11,6.0,0,0,12,14,45.0,3.0,55,SE,SE
817,2012,07,16,0.0,10,9,19,17,29.0,2.0,52,SW,SW
818,2011,09,15,3.0,11,12,15,3,37.0,3.0,12,NE,NE
819,2012,05,21,0.0,14,11,3,5,21.0,1.0,4,NE,SW
820,2012,09,25,1.0,0,0,2,2,39.0,3.0,37,SE,SE
821,2012,08,12,6.0,9,8,15,3,32.0,2.0,34,SW,NE
822,2012,08,09,3.0,3,5,10,9,32.0,2.0,17,SW,SW
823,2012,05,26,5.0,6,13,0,0,21.0,1.0,3,NE,SE
824,2011,09,21,2.0,10,9,9,8,38.0,3.0,38,SW,SW
825,2012,10,24,2.0,11,12,4,4,43.0,3.0,30,NE,SE
826,2012,07,21,5.0,1,1,6,13,29.0,2.0,36,NE,NE
827,2012,10,04,3.0,7,7,15,3,40.0,3.0,13,SE,NE
828,2012,08,07,1.0,8,12,19,17,32.0,2.0,51,NE,SW
829,2012,05,25,4.0,10,9,7,7,21.0,1.0,29,SW,SE
830,2013,02,22,4.0,4,4,3,5,8.0,1.0,0,SE,SW
831,2011,11,17,3.0,7,7,15,3,46.0,3.0,13,SE,NE
832,2012,08,25,5.0,0,0,2,2,34.0,2.0,37,SE,SE
833,2011,11,12,5.0,19,17,10,9,45.0,3.0,52,SW,SW
834,2012,02,01,2.0,6,13,0,0,5.0,1.0,3,NE,SE
835,2012,04,16,0.0,15,3,5,6,16.0,1.0,44,NE,NE
836,2012,02,19,6.0,10,9,1,1,7.0,1.0,49,SW,NE
837,2012,04,23,0.0,14,11,0,0,17.0,1.0,15,NE,SE
838,2013,02,25,0.0,15,3,6,13,9.0,1.0,10,NE,NE
839,2012,12,03,0.0,7,7,10,9,49.0,3.0,29,SE,SW
840,2012,03,30,4.0,8,12,12,14,13.0,1.0,16,NE,SE
841,2012,01,31,1.0,19,17,8,12,5.0,1.0,51,SW,NE
842,2012,10,19,4.0,6,13,10,9,42.0,3.0,47,NE,SW
843,2012,04,20,4.0,6,13,1,1,16.0,1.0,36,NE,NE
844,2012,10,11,3.0,3,5,18,18,41.0,3.0,25,SW,NW
845,2013,02,03,6.0,10,9,1,1,5.0,1.0,49,SW,NE
846,2012,05,09,2.0,15,3,16,15,19.0,1.0,7,NE,SE
847,2012,11,11,6.0,8,12,13,10,45.0,3.0,19,NE,SE
848,2012,09,04,1.0,15,3,9,8,36.0,3.0,34,NE,SW
849,2012,04,07,5.0,10,9,0,0,14.0,1.0,40,SW,SE
850,2013,01,21,0.0,4,4,1,1,4.0,1.0,33,SE,NE
851,2011,09,16,4.0,1,1,15,3,37.0,3.0,22,NE,NE
852,2011,11,16,2.0,14,11,3,5,46.0,3.0,4,NE,SW
853,2013,01,02,2.0,8,12,10,9,1.0,1.0,48,NE,SW
854,2012,07,07,5.0,11,12,5,6,27.0,2.0,61,NE,NE
855,2013,02,10,6.0,0,0,6,13,6.0,1.0,3,SE,NE
856,2011,10,18,1.0,0,0,4,4,42.0,3.0,5,SE,SE
857,2013,02,14,3.0,3,5,0,0,7.0,1.0,26,SW,SE
858,2012,07,06,4.0,15,3,3,5,27.0,2.0,21,NE,SW
859,2012,06,22,4.0,4,4,19,17,25.0,2.0,32,SE,SW
860,2011,09,13,1.0,16,15,12,14,37.0,3.0,9,SE,SE
861,2013,02,02,5.0,6,13,19,17,5.0,1.0,50,NE,SW
862,2013,03,04,0.0,15,3,17,16,10.0,1.0,31,NE,SW
863,2012,12,20,3.0,19,17,8,12,51.0,3.0,51,SW,NE
864,2012,05,07,0.0,0,0,4,4,19.0,1.0,5,SE,SE
865,2011,09,28,2.0,6,13,0,0,39.0,3.0,3,NE,SE
866,2012,05,22,1.0,10,9,18,18,21.0,1.0,11,SW,NW
867,2012,07,09,0.0,9,8,3,5,28.0,2.0,2,SW,SW
868,2013,01,14,0.0,15,3,1,1,3.0,1.0,22,NE,NE
869,2012,07,16,0.0,19,17,9,8,29.0,2.0,56,SW,SW
870,2012,07,24,1.0,12,14,6,13,30.0,2.0,14,SE,NE
871,2012,01,16,0.0,4,4,11,12,3.0,1.0,30,SE,NE
872,2012,01,18,2.0,4,4,15,3,3.0,1.0,8,SE,NE
873,2012,06,03,6.0,9,8,4,4,22.0,2.0,24,SW,SE
874,2011,09,06,1.0,6,13,0,0,36.0,3.0,3,NE,SE
875,2012,02,22,2.0,3,5,19,17,8.0,1.0,23,SW,SW
876,2012,07,27,4.0,9,8,10,9,30.0,2.0,38,SW,SW
877,2011,09,07,2.0,11,12,4,4,36.0,3.0,30,NE,SE
878,2013,02,06,2.0,0,0,11,12,6.0,1.0,6,SE,NE
879,2012,04,14,5.0,6,13,0,0,15.0,1.0,3,NE,SE
880,2012,12,23,6.0,0,0,5,6,51.0,3.0,57,SE,NE
881,2012,02,15,2.0,8,12,13,10,7.0,1.0,19,NE,SE
882,2012,06,24,6.0,5,6,11,12,25.0,2.0,61,NE,NE
883,2012,03,14,2.0,1,1,19,17,11.0,1.0,53,NE,SW
884,2013,03,01,4.0,15,3,17,16,9.0,1.0,31,NE,SW
885,2012,03,15,3.0,15,3,10,9,11.0,1.0,39,NE,SW
886,2011,10,22,5.0,4,4,9,8,42.0,3.0,24,SE,SW
887,2012,09,26,2.0,0,0,2,2,39.0,3.0,37,SE,SE
888,2012,10,01,0.0,19,17,1,1,40.0,3.0,53,SW,NE
889,2012,09,02,6.0,3,5,18,18,35.0,3.0,25,SW,NW
890,2012,12,10,0.0,3,5,9,8,50.0,3.0,2,SW,SW
891,2012,04,25,2.0,15,3,11,12,17.0,1.0,12,NE,NE
892,2011,11,18,4.0,1,1,10,9,46.0,3.0,49,NE,SW
893,2012,08,23,3.0,3,5,18,18,34.0,2.0,25,SW,NW
894,2012,09,20,3.0,11,12,4,4,38.0,3.0,30,NE,SE
895,2012,06,26,1.0,11,12,1,1,26.0,2.0,35,NE,NE
896,2011,10,29,5.0,7,7,15,3,43.0,3.0,13,SE,NE
897,2011,10,10,0.0,19,17,4,4,41.0,3.0,32,SW,SE
898,2012,07,24,1.0,4,4,16,15,30.0,2.0,28,SE,SE
899,2012,05,14,0.0,6,13,1,1,20.0,1.0,36,NE,NE
900,2012,03,19,0.0,2,2,11,12,12.0,1.0,59,SE,NE
901,2012,02,02,3.0,16,15,4,4,5.0,1.0,28,SE,SE
902,2012,10,27,5.0,6,13,0,0,43.0,3.0,3,NE,SE
903,2012,10,28,6.0,0,0,4,4,43.0,3.0,5,SE,SE
904,2011,10,19,2.0,13,10,8,12,42.0,3.0,19,SE,NE
905,2012,09,02,6.0,3,5,10,9,35.0,3.0,17,SW,SW
906,2012,11,17,5.0,9,8,3,5,46.0,3.0,2,SW,SW
907,2013,01,03,3.0,5,6,15,3,1.0,1.0,44,NE,NE
908,2011,11,23,2.0,0,0,10,9,47.0,3.0,40,SE,SW
909,2012,01,15,6.0,1,1,11,12,2.0,1.0,35,NE,NE
910,2012,08,31,4.0,16,15,12,14,35.0,2.0,9,SE,SE
911,2012,01,05,3.0,3,5,19,17,1.0,1.0,23,SW,SW
912,2012,05,27,6.0,3,5,18,18,21.0,1.0,25,SW,NW
913,2012,01,16,0.0,10,9,6,13,3.0,1.0,47,SW,NE
914,2012,04,01,6.0,11,12,0,0,13.0,1.0,6,NE,SE
915,2011,11,10,3.0,9,8,15,3,45.0,3.0,34,SW,NE
916,2013,02,17,6.0,0,0,15,3,7.0,1.0,60,SE,NE
917,2012,03,26,0.0,6,13,19,17,13.0,1.0,50,NE,SW
918,2011,10,19,2.0,15,3,3,5,42.0,3.0,21,NE,SW
919,2012,03,06,1.0,1,1,10,9,10.0,1.0,49,NE,SW
920,2013,02,20,2.0,10,9,3,5,8.0,1.0,17,SW,SW
921,2012,11,17,5.0,16,15,12,14,46.0,3.0,9,SE,SE
922,2012,06,02,5.0,1,1,10,9,22.0,2.0,49,NE,SW
923,2012,03,28,2.0,9,8,4,4,13.0,1.0,24,SW,SE
924,2012,11,01,3.0,4,4,11,12,44.0,3.0,30,SE,NE
925,2012,12,28,4.0,14,11,3,5,52.0,3.0,4,NE,SW
926,2012,06,27,2.0,15,3,6,13,26.0,2.0,10,NE,NE
927,2012,05,16,2.0,0,0,2,2,20.0,1.0,37,SE,SE
928,2011,12,22,3.0,11,12,13,10,51.0,3.0,20,NE,SE
929,2012,11,07,2.0,9,8,3,5,45.0,3.0,2,SW,SW
930,2011,09,26,0.0,17,16,15,3,39.0,3.0,31,SW,NE
931,2012,04,24,1.0,8,12,9,8,17.0,1.0,46,NE,SW
932,2012,11,28,2.0,18,18,10,9,48.0,3.0,11,NW,SW
933,2011,12,31,5.0,14,11,0,0,52.0,3.0,15,NE,SE
934,2012,03,31,5.0,19,17,15,3,13.0,1.0,41,SW,NE
935,2013,03,04,0.0,2,2,11,12,10.0,1.0,59,SE,NE
936,2012,09,20,3.0,10,9,15,3,38.0,3.0,39,SW,NE
937,2012,10,11,3.0,1,1,11,12,41.0,3.0,35,NE,NE
938,2012,08,24,4.0,15,3,17,16,34.0,2.0,31,NE,SW
939,2012,06,29,4.0,14,11,15,3,26.0,2.0,54,NE,NE
940,2011,12,20,1.0,1,1,15,3,51.0,3.0,22,NE,NE
941,2012,05,25,4.0,0,0,13,10,21.0,1.0,58,SE,SE
942,2013,02,15,4.0,18,18,15,3,7.0,1.0,42,NW,NE
943,2011,09,27,1.0,18,18,19,17,39.0,3.0,63,NW,SW
944,2012,01,07,5.0,10,9,8,12,1.0,1.0,48,SW,NE
945,2012,11,27,1.0,0,0,16,15,48.0,3.0,1,SE,SE
946,2011,11,15,1.0,15,3,6,13,46.0,3.0,10,NE,NE
947,2012,03,16,4.0,8,12,9,8,11.0,1.0,46,NE,SW
948,2012,07,23,0.0,0,0,11,12,30.0,2.0,6,SE,NE
949,2012,04,08,6.0,5,6,0,0,14.0,1.0,57,NE,SE
950,2012,05,29,1.0,14,11,15,3,22.0,1.0,54,NE,NE
951,2012,05,23,2.0,15,3,16,15,21.0,1.0,7,NE,SE
952,2012,01,15,6.0,19,17,0,0,2.0,1.0,43,SW,SE
953,2013,01,01,1.0,6,13,19,17,1.0,1.0,50,NE,SW
954,2012,06,08,4.0,14,11,0,0,23.0,2.0,15,NE,SE
955,2012,11,07,2.0,15,3,14,11,45.0,3.0,54,NE,NE
956,2012,09,22,5.0,19,17,10,9,38.0,3.0,52,SW,SW
957,2012,07,24,1.0,11,12,2,2,30.0,2.0,59,NE,SE
958,2012,09,21,4.0,15,3,19,17,38.0,3.0,41,NE,SW
959,2011,10,24,0.0,1,1,11,12,43.0,3.0,35,NE,NE
960,2012,12,07,4.0,4,4,3,5,49.0,3.0,0,SE,SW
961,2012,01,13,4.0,3,5,19,17,2.0,1.0,23,SW,SW
962,2011,11,12,5.0,12,14,16,15,45.0,3.0,9,SE,SE
963,2011,09,19,0.0,19,17,3,5,38.0,3.0,23,SW,SW
964,2012,06,18,0.0,11,12,15,3,25.0,2.0,12,NE,NE
965,2011,12,20,1.0,4,4,19,17,51.0,3.0,32,SE,SW
966,2011,11,30,2.0,2,2,0,0,48.0,3.0,37,SE,SE
967,2012,03,16,4.0,4,4,1,1,11.0,1.0,33,SE,NE
968,2012,04,01,6.0,14,11,15,3,13.0,1.0,54,NE,NE
969,2012,11,28,2.0,4,4,1,1,48.0,3.0,33,SE,NE
970,2012,05,16,2.0,16,15,4,4,20.0,1.0,28,SE,SE
971,2012,06,12,1.0,9,8,19,17,24.0,2.0,56,SW,SW
972,2012,04,03,1.0,19,17,1,1,14.0,1.0,53,SW,NE
973,2012,09,08,5.0,19,17,18,18,36.0,3.0,63,SW,NW
974,2011,10,15,5.0,7,7,15,3,41.0,3.0,13,SE,NE
975,2012,08,29,2.0,10,9,6,13,35.0,2.0,47,SW,NE
976,2012,05,11,4.0,13,10,8,12,19.0,1.0,19,SE,NE
977,2011,11,23,2.0,15,3,18,18,47.0,3.0,42,NE,NW
978,2011,11,28,0.0,12,14,16,15,48.0,3.0,9,SE,SE
979,2012,02,13,0.0,15,3,0,0,7.0,1.0,60,NE,SE
980,2011,12,07,2.0,10,9,15,3,49.0,3.0,39,SW,NE
981,2011,09,12,0.0,7,7,10,9,37.0,3.0,29,SE,SW
982,2012,12,12,2.0,4,4,16,15,50.0,3.0,28,SE,SE
983,2012,03,02,4.0,9,8,19,17,9.0,1.0,56,SW,SW
984,2013,02,26,1.0,15,3,16,15,9.0,1.0,7,NE,SE
985,2012,05,07,0.0,14,11,0,0,19.0,1.0,15,NE,SE
986,2011,10,03,0.0,15,3,4,4,40.0,3.0,8,NE,SE
987,2011,09,08,3.0,6,13,12,14,36.0,3.0,14,NE,SE
988,2012,06,04,0.0,1,1,11,12,23.0,2.0,35,NE,NE
989,2012,06,14,3.0,8,12,12,14,24.0,2.0,16,NE,SE
990,2011,09,02,4.0,3,5,19,17,35.0,3.0,23,SW,SW
991,2012,06,21,3.0,3,5,9,8,25.0,2.0,2,SW,SW
992,2011,11,18,4.0,2,2,0,0,46.0,3.0,37,SE,SE
993,2011,11,17,3.0,19,17,15,3,46.0,3.0,41,SW,NE
994,2012,12,08,5.0,11,12,1,1,49.0,3.0,35,NE,NE
995,2012,06,05,1.0,16,15,4,4,23.0,2.0,28,SE,SE
996,2012,06,27,2.0,18,18,15,3,26.0,2.0,42,NW,NE
997,2011,09,13,1.0,12,14,16,15,37.0,3.0,9,SE,SE
998,2012,06,13,2.0,15,3,14,11,24.0,2.0,54,NE,NE
999,2011,11,19,5.0,4,4,9,8,46.0,3.0,24,SE,SW
1000,2013,01,03,3.0,10,9,18,18,1.0,1.0,11,SW,NW
1001,2013,03,02,5.0,11,12,1,1,9.0,1.0,35,NE,NE
1002,2012,12,13,3.0,18,18,3,5,50.0,3.0,25,NW,SW
1003,2011,12,21,2.0,15,3,4,4,51.0,3.0,8,NE,SE
1004,2012,08,07,1.0,6,13,1,1,32.0,2.0,36,NE,NE
1005,2011,11,05,5.0,0,0,12,14,44.0,3.0,55,SE,SE
1006,2012,01,04,2.0,4,4,16,15,1.0,1.0,28,SE,SE
1007,2012,09,07,4.0,0,0,12,14,36.0,3.0,55,SE,SE
1008,2012,02,21,1.0,16,15,1,1,8.0,1.0,45,SE,NE
1009,2013,03,01,4.0,1,1,15,3,9.0,1.0,22,NE,NE
1010,2012,05,28,0.0,1,1,0,0,22.0,1.0,18,NE,SE
1011,2013,01,22,1.0,5,6,0,0,4.0,1.0,57,NE,SE
1012,2012,08,20,0.0,13,10,0,0,34.0,2.0,58,SE,SE
1013,2012,03,12,0.0,0,0,3,5,11.0,1.0,26,SE,SW
1014,2011,11,20,6.0,9,8,4,4,46.0,3.0,24,SW,SE
1015,2012,12,24,0.0,0,0,5,6,52.0,3.0,57,SE,NE
1016,2012,03,30,4.0,16,15,12,14,13.0,1.0,9,SE,SE
1017,2011,09,16,4.0,0,0,10,9,37.0,3.0,40,SE,SW
1018,2011,11,19,5.0,0,0,11,12,46.0,3.0,6,SE,NE
1019,2012,02,05,6.0,2,2,11,12,5.0,1.0,59,SE,NE
1020,2012,12,05,2.0,15,3,18,18,49.0,3.0,42,NE,NW
1021,2012,12,01,5.0,3,5,0,0,48.0,3.0,26,SW,SE
1022,2012,11,06,1.0,15,3,17,16,45.0,3.0,31,NE,SW
1023,2012,06,18,0.0,2,2,11,12,25.0,2.0,59,SE,NE
1024,2012,02,04,5.0,16,15,12,14,5.0,1.0,9,SE,SE
1025,2012,02,10,4.0,18,18,10,9,6.0,1.0,11,NW,SW
1026,2012,10,13,5.0,4,4,1,1,41.0,3.0,33,SE,NE
1027,2012,03,29,3.0,11,12,15,3,13.0,1.0,12,NE,NE
1028,2011,11,07,0.0,2,2,0,0,45.0,3.0,37,SE,SE
1029,2012,03,03,5.0,15,3,10,9,9.0,1.0,39,NE,SW
1030,2012,04,02,0.0,5,6,11,12,14.0,1.0,61,NE,NE
1031,2011,10,05,2.0,6,13,1,1,40.0,3.0,36,NE,NE
1032,2012,10,15,0.0,4,4,15,3,42.0,3.0,8,SE,NE
1033,2012,04,12,3.0,2,2,0,0,15.0,1.0,37,SE,SE
1034,2012,11,20,1.0,2,2,11,12,47.0,3.0,59,SE,NE
1035,2012,12,08,5.0,12,14,0,0,49.0,3.0,55,SE,SE
1036,2012,02,20,0.0,10,9,0,0,8.0,1.0,40,SW,SE
1037,2013,01,02,2.0,5,6,11,12,1.0,1.0,61,NE,NE
1038,2012,05,17,3.0,2,2,0,0,20.0,1.0,37,SE,SE
1039,2011,09,30,4.0,3,5,9,8,39.0,3.0,2,SW,SW
1040,2012,10,07,6.0,15,3,14,11,40.0,3.0,54,NE,NE
1041,2012,02,27,0.0,16,15,0,0,9.0,1.0,1,SE,SE
1042,2012,04,17,1.0,13,10,0,0,16.0,1.0,58,SE,SE
1043,2012,02,12,6.0,6,13,1,1,6.0,1.0,36,NE,NE
1044,2012,02,26,6.0,4,4,9,8,8.0,1.0,24,SE,SW
1045,2012,04,03,1.0,4,4,10,9,14.0,1.0,27,SE,SW
1046,2013,03,03,6.0,4,4,3,5,9.0,1.0,0,SE,SW
1047,2013,02,20,2.0,9,8,8,12,8.0,1.0,46,SW,NE
1048,2013,01,13,6.0,4,4,10,9,2.0,1.0,27,SE,SW
1049,2012,05,01,1.0,13,10,11,12,18.0,1.0,20,SE,NE
1050,2012,10,31,2.0,10,9,15,3,44.0,3.0,39,SW,NE
1051,2011,12,29,3.0,15,3,10,9,52.0,3.0,39,NE,SW
1052,2012,06,24,6.0,0,0,4,4,25.0,2.0,5,SE,SE
1053,2012,05,21,0.0,8,12,12,14,21.0,1.0,16,NE,SE
1054,2011,09,23,4.0,15,3,1,1,38.0,3.0,22,NE,NE
1055,2012,10,04,3.0,4,4,19,17,40.0,3.0,32,SE,SW
1056,2012,01,30,0.0,14,11,15,3,5.0,1.0,54,NE,NE
1057,2012,04,21,5.0,9,8,4,4,16.0,1.0,24,SW,SE
1058,2012,01,24,1.0,9,8,15,3,4.0,1.0,34,SW,NE
1059,2012,11,11,6.0,19,17,10,9,45.0,3.0,52,SW,SW
1060,2012,01,06,4.0,15,3,7,7,1.0,1.0,13,NE,SE
1061,2013,02,22,4.0,0,0,3,5,8.0,1.0,26,SE,SW
1062,2011,12,21,2.0,10,9,15,3,51.0,3.0,39,SW,NE
1063,2011,11,24,3.0,7,7,10,9,47.0,3.0,29,SE,SW
1064,2013,02,23,5.0,6,13,0,0,8.0,1.0,3,NE,SE
1065,2011,11,01,1.0,19,17,9,8,44.0,3.0,56,SW,SW
1066,2013,02,26,1.0,3,5,9,8,9.0,1.0,2,SW,SW
1067,2012,07,10,1.0,12,14,16,15,28.0,2.0,9,SE,SE
1068,2012,10,21,6.0,13,10,11,12,42.0,3.0,20,SE,NE
1069,2012,05,10,3.0,4,4,19,17,19.0,1.0,32,SE,SW
1070,2012,03,27,1.0,0,0,13,10,13.0,1.0,58,SE,SE
1071,2013,02,24,6.0,9,8,15,3,8.0,1.0,34,SW,NE
1072,2012,04,10,1.0,19,17,8,12,15.0,1.0,51,SW,NE
1073,2012,12,10,0.0,11,12,1,1,50.0,3.0,35,NE,NE
1074,2012,12,12,2.0,7,7,10,9,50.0,3.0,29,SE,SW
1075,2011,11,25,4.0,15,3,9,8,47.0,3.0,34,NE,SW
1076,2012,03,15,3.0,8,12,19,17,11.0,1.0,51,NE,SW
1077,2012,05,25,4.0,0,0,15,3,21.0,1.0,60,SE,NE
1078,2013,03,04,0.0,12,14,6,13,10.0,1.0,14,SE,NE
1079,2012,08,27,0.0,15,3,1,1,35.0,2.0,22,NE,NE
1080,2012,03,06,1.0,14,11,0,0,10.0,1.0,15,NE,SE
1081,2012,09,02,6.0,19,17,3,5,35.0,3.0,23,SW,SW
1082,2012,10,11,3.0,4,4,11,12,41.0,3.0,30,SE,NE
1083,2013,01,15,1.0,10,9,15,3,3.0,1.0,39,SW,NE
1084,2012,05,18,4.0,12,14,16,15,20.0,1.0,9,SE,SE
1085,2012,04,08,6.0,18,18,19,17,14.0,1.0,63,NW,SW
1086,2012,05,12,5.0,15,3,4,4,19.0,1.0,8,NE,SE
1087,2012,12,27,3.0,4,4,9,8,52.0,3.0,24,SE,SW
1088,2012,01,26,3.0,11,12,4,4,4.0,1.0,30,NE,SE
1089,2011,11,30,2.0,3,5,4,4,48.0,3.0,0,SW,SE
1090,2012,12,16,6.0,19,17,10,9,50.0,3.0,52,SW,SW
1091,2012,09,24,0.0,19,17,8,12,39.0,3.0,51,SW,NE
1092,2013,03,04,0.0,3,5,10,9,10.0,1.0,17,SW,SW
1093,2012,11,03,5.0,10,9,3,5,44.0,3.0,17,SW,SW
1094,2012,10,24,2.0,15,3,10,9,43.0,3.0,39,NE,SW
1095,2012,11,13,1.0,3,5,14,11,46.0,3.0,4,SW,NE
1096,2012,04,05,3.0,6,13,15,3,14.0,1.0,10,NE,NE
1097,2012,01,29,6.0,4,4,16,15,4.0,1.0,28,SE,SE
1098,2013,01,26,5.0,4,4,9,8,4.0,1.0,24,SE,SW
1099,2012,06,07,3.0,11,12,4,4,23.0,2.0,30,NE,SE
1100,2012,06,01,4.0,1,1,19,17,22.0,2.0,53,NE,SW
1101,2012,09,13,3.0,1,1,0,0,37.0,3.0,18,NE,SE
1102,2011,12,14,2.0,9,8,19,17,50.0,3.0,56,SW,SW
1103,2012,03,15,3.0,8,12,12,14,11.0,1.0,16,NE,SE
1104,2011,09,20,1.0,5,6,0,0,38.0,3.0,57,NE,SE
1105,2012,09,23,6.0,8,12,12,14,38.0,3.0,16,NE,SE
1106,2011,11,17,3.0,3,5,10,9,46.0,3.0,17,SW,SW
1107,2013,02,11,0.0,15,3,17,16,7.0,1.0,31,NE,SW
1108,2012,05,01,1.0,10,9,9,8,18.0,1.0,38,SW,SW
1109,2011,09,09,4.0,19,17,4,4,36.0,3.0,32,SW,SE
1110,2011,11,15,1.0,5,6,11,12,46.0,3.0,61,NE,NE
1111,2013,01,24,3.0,0,0,14,11,4.0,1.0,15,SE,NE
1112,2012,12,09,6.0,10,9,8,12,49.0,3.0,48,SW,NE
1113,2011,10,20,3.0,0,0,14,11,42.0,3.0,15,SE,NE
1114,2012,09,13,3.0,18,18,19,17,37.0,3.0,63,NW,SW
1115,2012,06,14,3.0,3,5,14,11,24.0,2.0,4,SW,NE
1116,2011,12,29,3.0,4,4,1,1,52.0,3.0,33,SE,NE
1117,2012,05,05,5.0,15,3,10,9,18.0,1.0,39,NE,SW
1118,2012,08,03,4.0,12,14,0,0,31.0,2.0,55,SE,SE
1119,2011,09,16,4.0,9,8,10,9,37.0,3.0,38,SW,SW
1120,2012,05,21,0.0,3,5,19,17,21.0,1.0,23,SW,SW
1121,2012,10,17,2.0,15,3,4,4,42.0,3.0,8,NE,SE
1122,2012,08,28,1.0,11,12,4,4,35.0,2.0,30,NE,SE
